comd_one,comd_two,output
"""C:\Users\admin\AppData\Local\Programs\Python\Python37-32\Scripts\test.py"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.smudge=git-lfs smudge -- %f ",Not-Similar
"""C:\Users\admin\AppData\Local\Programs\Python\Python37-32\Scripts\test.py"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.process=git-lfs filter-process ",Not-Similar
"""C:\Users\admin\AppData\Local\Programs\Python\Python37-32\Scripts\test.py"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.required=true ",Not-Similar
"""C:\Users\admin\AppData\Local\Programs\Python\Python37-32\Scripts\test.py"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" credential.helper=manager ",Not-Similar
"""C:\Users\admin\AppData\Local\Programs\Python\Python37-32\Scripts\test.py"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" core.editor= ""C:\Program Files (x86)\Notepad++\notepad++.exe"" -multiInst -notabbar -nosession -noPlugin ",Not-Similar
"""C:\Users\admin\AppData\Local\Programs\Python\Python37-32\Scripts\test.py"" ","""C:\Program Files (x86)\Cisco\Cisco AnyConnect Secure Mobility Client\vpncli.exe"" connect www.google.com  ",Not-Similar
"""C:\Users\admin\AppData\Local\Programs\Python\Python37-32\Scripts\test.py"" ","""C:\Program Files (x86)\Foxit Software\Foxit Reader\Foxit  Reader\FoxitReader.exe"" /p ""C:\wamp\www\temp\hah.pdf"" ",Not-Similar
"""C:\Users\admin\AppData\Local\Programs\Python\Python37-32\Scripts\test.py"" ","""C:\Windows\system32\cmd.exe"" /K ""C:\Users\user_1\AppData\Local\Continuum\anaconda3\Scripts\activate.bat"" ",Not-Similar
"""C:\Users\admin\AppData\Local\Programs\Python\Python37-32\Scripts\test.py"" ","""C:\Program Files\cURL\bin\certificate.crt"" -v -T ""C:\folder_and_file_to_be_transferred.pdf ftps://host.top_level_domain.com/filename.pdf"" ",Not-Similar
"""C:\Users\admin\AppData\Local\Programs\Python\Python37-32\Scripts\test.py"" ",reg add HKEY_CURRENT_USER\Control Panel\Desktop /v Wallpaper /t REG_SZ /d wallpaper_directory /f ,Not-Similar
"""C:\Users\admin\AppData\Local\Programs\Python\Python37-32\Scripts\test.py"" ",RUNDLL32.EXE user32.dll UpdatePerUserSystemParameters 1 True ,Not-Similar
"""C:\Users\admin\AppData\Local\Programs\Python\Python37-32\Scripts\test.py"" ",rundll32.exe keymgr.dll KRShowKeyMgr ,Not-Similar
"""C:\Users\admin\AppData\Local\Programs\Python\Python37-32\Scripts\test.py"" ","""C:\Windows\system32\python"" -m pip install matplotlib ",Not-Similar
"""C:\Users\admin\AppData\Local\Programs\Python\Python37-32\Scripts\test.py"" ","""C:\Windows\System32\kernel32.dll"" 0000000074A30000 \Device\HarddiskVolume9\Windows\SysWOW64\KernelBase.dll ""\?\C:\Windows\SysWOW64\KernelBase.dll"" ",Not-Similar
"""C:\Users\admin\AppData\Local\Programs\Python\Python37-32\Scripts\test.py"" ","""C:\Windows\System32\KernelBase.dll"" 00000000749B0000 \Device\HarddiskVolume9\Windows\SysWOW64\advapi32.dll ""\?\C:\Windows\SysWOW64\advapi32.dll"" ",Not-Similar
"""C:\Users\admin\AppData\Local\Programs\Python\Python37-32\Scripts\test.py"" ","""C:\Users\Serks\Desktop\cakenot\set"" TOOL_NODE_FLAGS=--max-old-space-size=4096 ",Not-Similar
"""C:\Users\admin\AppData\Local\Programs\Python\Python37-32\Scripts\test.py"" ","""C:\Users\Me\Desktop\myapp\meteor"" --settings settings-development.json ",Not-Similar
"""C:\Users\admin\AppData\Local\Programs\Python\Python37-32\Scripts\test.py"" ","""C:\WINDOWS\system32\kubectl"" get ns ",Not-Similar
"""C:\Users\admin\AppData\Local\Programs\Python\Python37-32\Scripts\test.py"" ","""C:\WINDOWS\system32\kubectl"" get nodes ",Not-Similar
"""C:\Users\admin\AppData\Local\Programs\Python\Python37-32\Scripts\test.py"" ","""C:\WINDOWS\system32\kubectl"" get pods ",Not-Similar
"""C:\Users\admin\AppData\Local\Programs\Python\Python37-32\Scripts\test.py"" ","""C:\WINDOWS\system32\kubectl"" get svc ",Not-Similar
"""C:\Users\admin\AppData\Local\Programs\Python\Python37-32\Scripts\test.py"" ","""C:\WINDOWS\System32\Upfc.exe"" /launchtype periodic /cv h+fr48ab/EOjBGv5q1vIVQ.0  ",Not-Similar
"""C:\Users\admin\AppData\Local\Programs\Python\Python37-32\Scripts\test.py"" ","""C:\Program Files\Amazon\AWSCLIV2\aws.exe"" cli ",Not-Similar
"""C:\Users\admin\AppData\Local\Programs\Python\Python37-32\Scripts\test.py"" ","""C:\Program Files\Amazon\AWSCLIV2\aws.exe"" config ",Not-Similar
"""C:\Windows\System32\curl.exe"" --version ","""C:\Windows\System32\curl.exe"" --version ",Similar
"""C:\Windows\System32\curl.exe"" --version ","""C:\Windows\System32\tar.exe"" --version ",Not-Similar
"""C:\Windows\System32\curl.exe"" --version ","""C:\Windows\System32\notepad.exe"" ""c:\sys\junk.txt"" ",Not-Similar
"""C:\Windows\System32\curl.exe"" --version ","""C:\WebLogicDownloads\fmw_12.2.1.2.0_wls_quick.jar ORACLE_HOME=C:\WebLogicServer"" ",Not-Similar
"""C:\Windows\System32\curl.exe"" --version ","""C:\program files\adobe\adobe photoshop cc 2018 photoshop.exe"" ",Not-Similar
"""C:\Windows\System32\curl.exe"" --version ","""C:\Program Files\Git\mingw64\etc\gitconfig"" ""http.sslcainfo=C:\Program Files\Git\mingw64\ssl\certs\ca-bundle.crt"" ",Not-Similar
"""C:\Windows\System32\curl.exe"" --version ","""C:\Program Files\Git\mingw64\etc\gitconfig"" ""http.sslbackend=openssl"" ",Not-Similar
"""C:\Windows\System32\curl.exe"" --version ","""C:\Program Files\Git\mingw64\etc\gitconfig"" diff.astextplain.textconv=astextplain ",Not-Similar
"""C:\Windows\System32\curl.exe"" --version ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.clean=git-lfs clean --  %f ",Not-Similar
"""C:\Windows\System32\curl.exe"" --version ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.smudge=git-lfs smudge -- %f ",Not-Similar
"""C:\Windows\System32\curl.exe"" --version ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.process=git-lfs filter-process ",Not-Similar
"""C:\Windows\System32\curl.exe"" --version ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.required=true ",Not-Similar
"""C:\Windows\System32\curl.exe"" --version ","""C:\Program Files\Git\mingw64\etc\gitconfig"" credential.helper=manager ",Not-Similar
"""C:\Windows\System32\curl.exe"" --version ","""C:\Program Files\Git\mingw64\etc\gitconfig"" core.editor= ""C:\Program Files (x86)\Notepad++\notepad++.exe"" -multiInst -notabbar -nosession -noPlugin ",Not-Similar
"""C:\Windows\System32\curl.exe"" --version ","""C:\Program Files (x86)\Cisco\Cisco AnyConnect Secure Mobility Client\vpncli.exe"" connect www.google.com  ",Not-Similar
"""C:\Windows\System32\curl.exe"" --version ","""C:\Program Files (x86)\Foxit Software\Foxit Reader\Foxit  Reader\FoxitReader.exe"" /p ""C:\wamp\www\temp\hah.pdf"" ",Not-Similar
"""C:\Windows\System32\curl.exe"" --version ","""C:\Windows\system32\cmd.exe"" /K ""C:\Users\user_1\AppData\Local\Continuum\anaconda3\Scripts\activate.bat"" ",Not-Similar
"""C:\Windows\System32\curl.exe"" --version ","""C:\Program Files\cURL\bin\certificate.crt"" -v -T ""C:\folder_and_file_to_be_transferred.pdf ftps://host.top_level_domain.com/filename.pdf"" ",Not-Similar
"""C:\Windows\System32\curl.exe"" --version ",reg add HKEY_CURRENT_USER\Control Panel\Desktop /v Wallpaper /t REG_SZ /d wallpaper_directory /f ,Not-Similar
"""C:\Windows\System32\curl.exe"" --version ",RUNDLL32.EXE user32.dll UpdatePerUserSystemParameters 1 True ,Not-Similar
"""C:\Windows\System32\curl.exe"" --version ",rundll32.exe keymgr.dll KRShowKeyMgr ,Not-Similar
"""C:\Windows\System32\curl.exe"" --version ","""C:\Windows\system32\python"" -m pip install matplotlib ",Not-Similar
"""C:\Windows\System32\curl.exe"" --version ","""C:\Windows\System32\kernel32.dll"" 0000000074A30000 \Device\HarddiskVolume9\Windows\SysWOW64\KernelBase.dll ""\?\C:\Windows\SysWOW64\KernelBase.dll"" ",Not-Similar
"""C:\Windows\System32\curl.exe"" --version ","""C:\Windows\System32\KernelBase.dll"" 00000000749B0000 \Device\HarddiskVolume9\Windows\SysWOW64\advapi32.dll ""\?\C:\Windows\SysWOW64\advapi32.dll"" ",Not-Similar
"""C:\Windows\System32\curl.exe"" --version ","""C:\Users\Serks\Desktop\cakenot\set"" TOOL_NODE_FLAGS=--max-old-space-size=4096 ",Not-Similar
"""C:\Windows\System32\curl.exe"" --version ","""C:\Users\Me\Desktop\myapp\meteor"" --settings settings-development.json ",Not-Similar
"""C:\Windows\System32\curl.exe"" --version ","""C:\WINDOWS\system32\kubectl"" get ns ",Not-Similar
"""C:\Windows\System32\curl.exe"" --version ","""C:\WINDOWS\system32\kubectl"" get nodes ",Not-Similar
"""C:\Windows\System32\curl.exe"" --version ","""C:\WINDOWS\system32\kubectl"" get pods ",Not-Similar
"""C:\Windows\System32\curl.exe"" --version ","""C:\WINDOWS\system32\kubectl"" get svc ",Not-Similar
"""C:\Windows\System32\curl.exe"" --version ","""C:\WINDOWS\System32\Upfc.exe"" /launchtype periodic /cv h+fr48ab/EOjBGv5q1vIVQ.0  ",Not-Similar
"""C:\Windows\System32\curl.exe"" --version ","""C:\Program Files\Amazon\AWSCLIV2\aws.exe"" cli ",Not-Similar
"""C:\Windows\System32\curl.exe"" --version ","""C:\Program Files\Amazon\AWSCLIV2\aws.exe"" config ",Not-Similar
"""C:\Windows\System32\tar.exe"" --version ","""C:\Windows\System32\tar.exe"" --version ",Similar
"""C:\Windows\System32\tar.exe"" --version ","""C:\Windows\System32\notepad.exe"" ""c:\sys\junk.txt"" ",Not-Similar
"""C:\Windows\System32\tar.exe"" --version ","""C:\WebLogicDownloads\fmw_12.2.1.2.0_wls_quick.jar ORACLE_HOME=C:\WebLogicServer"" ",Not-Similar
"""C:\Windows\System32\tar.exe"" --version ","""C:\program files\adobe\adobe photoshop cc 2018 photoshop.exe"" ",Not-Similar
"""C:\Windows\System32\tar.exe"" --version ","""C:\Program Files\Git\mingw64\etc\gitconfig"" ""http.sslcainfo=C:\Program Files\Git\mingw64\ssl\certs\ca-bundle.crt"" ",Not-Similar
"""C:\Windows\System32\tar.exe"" --version ","""C:\Program Files\Git\mingw64\etc\gitconfig"" ""http.sslbackend=openssl"" ",Not-Similar
"""C:\Windows\System32\tar.exe"" --version ","""C:\Program Files\Git\mingw64\etc\gitconfig"" diff.astextplain.textconv=astextplain ",Not-Similar
"""C:\Windows\System32\tar.exe"" --version ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.clean=git-lfs clean --  %f ",Not-Similar
"""C:\Windows\System32\tar.exe"" --version ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.smudge=git-lfs smudge -- %f ",Not-Similar
"""C:\Windows\System32\tar.exe"" --version ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.process=git-lfs filter-process ",Not-Similar
"""C:\Windows\System32\tar.exe"" --version ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.required=true ",Not-Similar
"""C:\Windows\System32\tar.exe"" --version ","""C:\Program Files\Git\mingw64\etc\gitconfig"" credential.helper=manager ",Not-Similar
"""C:\Windows\System32\tar.exe"" --version ","""C:\Program Files\Git\mingw64\etc\gitconfig"" core.editor= ""C:\Program Files (x86)\Notepad++\notepad++.exe"" -multiInst -notabbar -nosession -noPlugin ",Not-Similar
"""C:\Windows\System32\tar.exe"" --version ","""C:\Program Files (x86)\Cisco\Cisco AnyConnect Secure Mobility Client\vpncli.exe"" connect www.google.com  ",Not-Similar
"""C:\Windows\System32\tar.exe"" --version ","""C:\Program Files (x86)\Foxit Software\Foxit Reader\Foxit  Reader\FoxitReader.exe"" /p ""C:\wamp\www\temp\hah.pdf"" ",Not-Similar
"""C:\Windows\System32\tar.exe"" --version ","""C:\Windows\system32\cmd.exe"" /K ""C:\Users\user_1\AppData\Local\Continuum\anaconda3\Scripts\activate.bat"" ",Not-Similar
"""C:\Windows\System32\tar.exe"" --version ","""C:\Program Files\cURL\bin\certificate.crt"" -v -T ""C:\folder_and_file_to_be_transferred.pdf ftps://host.top_level_domain.com/filename.pdf"" ",Not-Similar
"""C:\Windows\System32\tar.exe"" --version ",reg add HKEY_CURRENT_USER\Control Panel\Desktop /v Wallpaper /t REG_SZ /d wallpaper_directory /f ,Not-Similar
"""C:\Windows\System32\tar.exe"" --version ",RUNDLL32.EXE user32.dll UpdatePerUserSystemParameters 1 True ,Not-Similar
"""C:\Windows\System32\tar.exe"" --version ",rundll32.exe keymgr.dll KRShowKeyMgr ,Not-Similar
"""C:\Windows\System32\tar.exe"" --version ","""C:\Windows\system32\python"" -m pip install matplotlib ",Not-Similar
"""C:\Windows\System32\tar.exe"" --version ","""C:\Windows\System32\kernel32.dll"" 0000000074A30000 \Device\HarddiskVolume9\Windows\SysWOW64\KernelBase.dll ""\?\C:\Windows\SysWOW64\KernelBase.dll"" ",Not-Similar
"""C:\Windows\System32\tar.exe"" --version ","""C:\Windows\System32\KernelBase.dll"" 00000000749B0000 \Device\HarddiskVolume9\Windows\SysWOW64\advapi32.dll ""\?\C:\Windows\SysWOW64\advapi32.dll"" ",Not-Similar
"""C:\Windows\System32\tar.exe"" --version ","""C:\Users\Serks\Desktop\cakenot\set"" TOOL_NODE_FLAGS=--max-old-space-size=4096 ",Not-Similar
"""C:\Windows\System32\tar.exe"" --version ","""C:\Users\Me\Desktop\myapp\meteor"" --settings settings-development.json ",Not-Similar
"""C:\Windows\System32\tar.exe"" --version ","""C:\WINDOWS\system32\kubectl"" get ns ",Not-Similar
"""C:\Windows\System32\tar.exe"" --version ","""C:\WINDOWS\system32\kubectl"" get nodes ",Not-Similar
"""C:\Windows\System32\tar.exe"" --version ","""C:\WINDOWS\system32\kubectl"" get pods ",Not-Similar
"""C:\Windows\System32\tar.exe"" --version ","""C:\WINDOWS\system32\kubectl"" get svc ",Not-Similar
"""C:\Windows\System32\tar.exe"" --version ","""C:\WINDOWS\System32\Upfc.exe"" /launchtype periodic /cv h+fr48ab/EOjBGv5q1vIVQ.0  ",Not-Similar
"""C:\Windows\System32\tar.exe"" --version ","""C:\Program Files\Amazon\AWSCLIV2\aws.exe"" cli ",Not-Similar
"""C:\Windows\System32\tar.exe"" --version ","""C:\Program Files\Amazon\AWSCLIV2\aws.exe"" config ",Not-Similar
"""C:\Windows\System32\notepad.exe"" ""c:\sys\junk.txt"" ","""C:\Windows\System32\notepad.exe"" ""c:\sys\junk.txt"" ",Similar
"""C:\Windows\System32\notepad.exe"" ""c:\sys\junk.txt"" ","""C:\WebLogicDownloads\fmw_12.2.1.2.0_wls_quick.jar ORACLE_HOME=C:\WebLogicServer"" ",Not-Similar
"""C:\Windows\System32\notepad.exe"" ""c:\sys\junk.txt"" ","""C:\program files\adobe\adobe photoshop cc 2018 photoshop.exe"" ",Not-Similar
"""C:\Windows\System32\notepad.exe"" ""c:\sys\junk.txt"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" ""http.sslcainfo=C:\Program Files\Git\mingw64\ssl\certs\ca-bundle.crt"" ",Not-Similar
"""C:\Windows\System32\notepad.exe"" ""c:\sys\junk.txt"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" ""http.sslbackend=openssl"" ",Not-Similar
"""C:\Windows\System32\notepad.exe"" ""c:\sys\junk.txt"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" diff.astextplain.textconv=astextplain ",Not-Similar
"""C:\Windows\System32\notepad.exe"" ""c:\sys\junk.txt"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.clean=git-lfs clean --  %f ",Not-Similar
"""C:\Windows\System32\notepad.exe"" ""c:\sys\junk.txt"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.smudge=git-lfs smudge -- %f ",Not-Similar
"""C:\Windows\System32\notepad.exe"" ""c:\sys\junk.txt"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.process=git-lfs filter-process ",Not-Similar
"""C:\Windows\System32\notepad.exe"" ""c:\sys\junk.txt"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.required=true ",Not-Similar
"""C:\Windows\System32\notepad.exe"" ""c:\sys\junk.txt"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" credential.helper=manager ",Not-Similar
"""C:\Windows\System32\notepad.exe"" ""c:\sys\junk.txt"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" core.editor= ""C:\Program Files (x86)\Notepad++\notepad++.exe"" -multiInst -notabbar -nosession -noPlugin ",Not-Similar
"""C:\Windows\System32\notepad.exe"" ""c:\sys\junk.txt"" ","""C:\Program Files (x86)\Cisco\Cisco AnyConnect Secure Mobility Client\vpncli.exe"" connect www.google.com  ",Not-Similar
"""C:\Windows\System32\notepad.exe"" ""c:\sys\junk.txt"" ","""C:\Program Files (x86)\Foxit Software\Foxit Reader\Foxit  Reader\FoxitReader.exe"" /p ""C:\wamp\www\temp\hah.pdf"" ",Not-Similar
"""C:\Windows\System32\notepad.exe"" ""c:\sys\junk.txt"" ","""C:\Windows\system32\cmd.exe"" /K ""C:\Users\user_1\AppData\Local\Continuum\anaconda3\Scripts\activate.bat"" ",Not-Similar
"""C:\Windows\System32\notepad.exe"" ""c:\sys\junk.txt"" ","""C:\Program Files\cURL\bin\certificate.crt"" -v -T ""C:\folder_and_file_to_be_transferred.pdf ftps://host.top_level_domain.com/filename.pdf"" ",Not-Similar
"""C:\Windows\System32\notepad.exe"" ""c:\sys\junk.txt"" ",reg add HKEY_CURRENT_USER\Control Panel\Desktop /v Wallpaper /t REG_SZ /d wallpaper_directory /f ,Not-Similar
"""C:\Windows\System32\notepad.exe"" ""c:\sys\junk.txt"" ",RUNDLL32.EXE user32.dll UpdatePerUserSystemParameters 1 True ,Not-Similar
"""C:\Windows\System32\notepad.exe"" ""c:\sys\junk.txt"" ",rundll32.exe keymgr.dll KRShowKeyMgr ,Not-Similar
"""C:\Windows\System32\notepad.exe"" ""c:\sys\junk.txt"" ","""C:\Windows\system32\python"" -m pip install matplotlib ",Not-Similar
"""C:\Windows\System32\notepad.exe"" ""c:\sys\junk.txt"" ","""C:\Windows\System32\kernel32.dll"" 0000000074A30000 \Device\HarddiskVolume9\Windows\SysWOW64\KernelBase.dll ""\?\C:\Windows\SysWOW64\KernelBase.dll"" ",Not-Similar
"""C:\Windows\System32\notepad.exe"" ""c:\sys\junk.txt"" ","""C:\Windows\System32\KernelBase.dll"" 00000000749B0000 \Device\HarddiskVolume9\Windows\SysWOW64\advapi32.dll ""\?\C:\Windows\SysWOW64\advapi32.dll"" ",Not-Similar
"""C:\Windows\System32\notepad.exe"" ""c:\sys\junk.txt"" ","""C:\Users\Serks\Desktop\cakenot\set"" TOOL_NODE_FLAGS=--max-old-space-size=4096 ",Not-Similar
"""C:\Windows\System32\notepad.exe"" ""c:\sys\junk.txt"" ","""C:\Users\Me\Desktop\myapp\meteor"" --settings settings-development.json ",Not-Similar
"""C:\Windows\System32\notepad.exe"" ""c:\sys\junk.txt"" ","""C:\WINDOWS\system32\kubectl"" get ns ",Not-Similar
"""C:\Windows\System32\notepad.exe"" ""c:\sys\junk.txt"" ","""C:\WINDOWS\system32\kubectl"" get nodes ",Not-Similar
"""C:\Windows\System32\notepad.exe"" ""c:\sys\junk.txt"" ","""C:\WINDOWS\system32\kubectl"" get pods ",Not-Similar
"""C:\Windows\System32\notepad.exe"" ""c:\sys\junk.txt"" ","""C:\WINDOWS\system32\kubectl"" get svc ",Not-Similar
"""C:\Windows\System32\notepad.exe"" ""c:\sys\junk.txt"" ","""C:\WINDOWS\System32\Upfc.exe"" /launchtype periodic /cv h+fr48ab/EOjBGv5q1vIVQ.0  ",Not-Similar
"""C:\Windows\System32\notepad.exe"" ""c:\sys\junk.txt"" ","""C:\Program Files\Amazon\AWSCLIV2\aws.exe"" cli ",Not-Similar
"""C:\Windows\System32\notepad.exe"" ""c:\sys\junk.txt"" ","""C:\Program Files\Amazon\AWSCLIV2\aws.exe"" config ",Not-Similar
"""C:\WebLogicDownloads\fmw_12.2.1.2.0_wls_quick.jar ORACLE_HOME=C:\WebLogicServer"" ","""C:\WebLogicDownloads\fmw_12.2.1.2.0_wls_quick.jar ORACLE_HOME=C:\WebLogicServer"" ",Similar
"""C:\WebLogicDownloads\fmw_12.2.1.2.0_wls_quick.jar ORACLE_HOME=C:\WebLogicServer"" ","""C:\program files\adobe\adobe photoshop cc 2018 photoshop.exe"" ",Not-Similar
"""C:\WebLogicDownloads\fmw_12.2.1.2.0_wls_quick.jar ORACLE_HOME=C:\WebLogicServer"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" ""http.sslcainfo=C:\Program Files\Git\mingw64\ssl\certs\ca-bundle.crt"" ",Not-Similar
"""C:\WebLogicDownloads\fmw_12.2.1.2.0_wls_quick.jar ORACLE_HOME=C:\WebLogicServer"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" ""http.sslbackend=openssl"" ",Not-Similar
"""C:\WebLogicDownloads\fmw_12.2.1.2.0_wls_quick.jar ORACLE_HOME=C:\WebLogicServer"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" diff.astextplain.textconv=astextplain ",Not-Similar
"""C:\WebLogicDownloads\fmw_12.2.1.2.0_wls_quick.jar ORACLE_HOME=C:\WebLogicServer"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.clean=git-lfs clean --  %f ",Not-Similar
"""C:\WebLogicDownloads\fmw_12.2.1.2.0_wls_quick.jar ORACLE_HOME=C:\WebLogicServer"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.smudge=git-lfs smudge -- %f ",Not-Similar
"""C:\WebLogicDownloads\fmw_12.2.1.2.0_wls_quick.jar ORACLE_HOME=C:\WebLogicServer"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.process=git-lfs filter-process ",Not-Similar
"""C:\WebLogicDownloads\fmw_12.2.1.2.0_wls_quick.jar ORACLE_HOME=C:\WebLogicServer"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.required=true ",Not-Similar
"""C:\WebLogicDownloads\fmw_12.2.1.2.0_wls_quick.jar ORACLE_HOME=C:\WebLogicServer"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" credential.helper=manager ",Not-Similar
"""C:\WebLogicDownloads\fmw_12.2.1.2.0_wls_quick.jar ORACLE_HOME=C:\WebLogicServer"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" core.editor= ""C:\Program Files (x86)\Notepad++\notepad++.exe"" -multiInst -notabbar -nosession -noPlugin ",Not-Similar
"""C:\WebLogicDownloads\fmw_12.2.1.2.0_wls_quick.jar ORACLE_HOME=C:\WebLogicServer"" ","""C:\Program Files (x86)\Cisco\Cisco AnyConnect Secure Mobility Client\vpncli.exe"" connect www.google.com  ",Not-Similar
